2164018 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2559764 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1389314 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2911056 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1367433 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
893028 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
659044 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1694589 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1534370 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2481718 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
195694 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
6628 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1406050 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2012776 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2449750 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1705331 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2554757 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1055592 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2316322 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
3164026 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
754698 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
3143778 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
3126949 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
310496 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1052760 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1987029 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1060510 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1841751 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2432890 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1471296 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2121522 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2216572 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1140154 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
3227057 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2632989 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
818787 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
292868 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2534997 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2622015 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2482730 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2387516 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2257049 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2785958 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1988690 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
464694 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
3175460 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
371959 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2610607 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
432363 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1949099 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1798749 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
82433 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1030238 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2199741 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
3224911 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
129773 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1550192 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
32091 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2200808 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
3109359 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2558619 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
3185805 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
785994 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
360978 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
35110 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
3151120 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2520412 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2499251 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2164158 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
3024819 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
957606 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
350138 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1705962 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
3223554 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2630914 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
8920 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2565092 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
3234516 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
3123156 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2123599 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1168164 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1578675 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2178183 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
3046695 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2614418 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2124576 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
