662653 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1523575 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
3111409 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2333704 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1075926 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1747304 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2955119 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
530543 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
346769 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2403895 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
3096005 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1682091 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2835032 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
575188 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2291292 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
395545 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
996352 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2193701 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1097129 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2663250 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1857158 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
55588 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1946873 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
219528 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2286573 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2579504 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
530020 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1292123 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
517390 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2485615 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1714915 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1114283 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2976759 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1417039 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
442984 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
559729 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1401735 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
3166038 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1681070 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1816478 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1471039 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
3206941 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1337141 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
844992 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2103530 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
502129 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2745296 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2008023 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2245120 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2667298 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1907135 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1532410 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1001908 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2886995 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2045345 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1032114 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1817449 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2048192 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1587249 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
601579 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2922187 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2377456 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2075640 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
868695 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1492831 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2557009 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
228882 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
3059245 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
421941 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1081986 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1794672 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
339798 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
54346 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
28272 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2424380 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2216019 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2373149 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2160756 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2884574 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1677441 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1378013 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1642679 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2657242 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1319425 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1054166 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
505449 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
619260 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1310983 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
897869 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1805060 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2062809 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1891926 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
628373 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2426041 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2395169 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1744438 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2207802 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
